-79.130996,-565.097698,-690.322449,-477.591087,66.163672,-346.292447,-205.350926,220.107375,-203.301658,366.150760,230.511997,30.230157,11.543276,-124.030550,20.510082,-551.791128,-284.090488,32.054466,-245.159840,-11.123399,295.955578,157.654223,153.875366,80.105412,97.486032
310.448296,-713.496898,352.080018,-299.287510,421.753195,-316.730771,102.743254,798.018547,-908.734526,-235.579310,-120.524791,352.774779,27.327262,557.844280,102.496275,295.456700,-290.114327,254.489008,-183.012472,101.981411,183.826089,84.535536,-234.683067,81.318458,-177.226087
-243.681483,88.282873,564.181377,-71.660127,-475.283979,-87.883445,74.352163,317.482907,215.254258,-58.592588,-364.538097,208.788222,210.635312,-16.812904,-563.774094,-399.241653,107.451963,-64.327346,-431.954555,-198.811342,252.496306,-64.862016,-112.803131,-291.732393,108.891322
108.710454,-256.219242,984.704330,190.079632,96.968423,-292.003443,-74.636978,624.515689,-295.028783,241.216963,-56.805609,156.982731,75.554122,-115.173163,-103.861106,32.423211,-236.690704,481.816803,-110.102956,435.205231,353.983895,-136.204228,323.920194,313.729412,298.420200
147.285372,1050.183270,-307.233439,-183.620624,-319.980592,4.247498,-15.564547,254.907020,-51.515458,443.123430,-572.698010,-110.458411,-42.324932,-113.227295,-188.782895,-94.552405,-137.252250,366.856070,-195.936841,-168.923850,-179.773077,-66.440937,-36.477854,-11.122685,-5.240826
192.291698,-123.689283,-216.572383,-208.218186,111.775686,61.617511,-724.953437,-385.939912,-227.809057,-224.076504,72.668414,-378.221945,330.677824,-112.430187,-63.769037,300.709444,-15.262114,44.954115,-57.020041,-2.242726,177.067105,-118.143564,103.954193,-180.103967,241.459644
-92.324291,-159.402271,-608.131865,-566.743742,561.787467,-139.866317,-527.398790,-93.108375,-264.308298,209.656795,61.354189,244.276479,-271.595715,-116.508119,52.140621,-62.763929,-206.350505,-305.955411,-75.904900,-318.694508,-91.998021,467.620109,215.283049,264.437252,46.410351
-356.808699,695.914804,6.165128,132.758088,116.519624,-2.489070,-599.570264,-70.568622,-302.048434,-96.144300,14.025419,519.366474,-58.530408,-64.332085,104.263373,-121.795135,308.358606,89.564164,21.874033,72.446997,71.278098,41.435476,-213.871045,-145.586924,-32.860263
-1.690242,-806.711718,-790.254018,-123.713428,-81.545873,425.853118,14.728174,430.521505,-74.735179,-448.256816,57.324312,9.803024,-81.873709,-52.242725,93.303493,-210.899839,-48.659770,61.646061,-84.128825,-98.991425,-198.482182,41.497075,135.715713,-322.635225,243.615462
226.597878,971.117364,401.732144,-332.680634,-324.079413,-740.270589,612.401493,185.737422,87.451381,-357.488180,211.857528,-179.945897,445.875871,501.078104,49.668024,-320.750560,20.580819,-125.635342,-146.127685,-76.383502,-154.975421,-317.334655,-14.810681,59.077559,-330.230864
183.014108,-570.842453,-801.430367,-77.743466,886.144246,-338.308794,27.485282,255.806606,373.034462,-203.578052,117.412157,-308.222218,107.104867,-319.909033,157.053879,-39.189751,44.190678,298.557236,40.191459,268.998046,351.741331,21.972551,91.135868,-276.116756,-165.931682
126.281453,-1103.476617,93.313514,620.347728,141.411251,144.344282,229.356508,155.328519,117.421521,298.613320,15.612737,47.851448,-90.917158,-360.355155,-255.006683,-224.109370,-64.020664,-220.135815,-390.443543,65.606368,90.899418,-337.176571,-248.180843,-24.666326,153.617201
428.442635,933.908999,574.601111,-130.825738,-193.901233,67.027902,-42.524228,-156.933327,124.250022,456.878609,294.325999,125.433725,-29.836275,-291.473430,355.445240,-67.376020,-181.366302,213.391072,90.494076,226.059614,-289.121065,212.443240,375.120221,-460.973276,93.805731
-857.969824,-162.832688,-92.138662,-97.522665,-360.673552,425.377836,457.470362,-145.856442,-66.411558,321.220063,255.198208,418.785332,63.119354,-82.166357,-75.653602,224.786829,-218.138122,170.701133,-35.222169,-78.802195,-106.614652,32.631515,-86.091366,23.659034,35.138473
23.324189,-302.979358,-895.927219,-71.761990,-304.745378,-72.290758,130.346483,426.248274,-106.860620,-411.913548,11.577554,-339.636781,-130.707224,-251.206160,55.407544,-341.538959,-260.920861,223.522285,-1.809171,145.871836,-116.523175,-302.243313,-1.880130,-233.950921,56.172463
466.835997,125.277348,-282.498593,1360.830963,228.127223,-228.830639,431.785248,-92.919655,409.884700,-132.519340,-64.848907,510.797073,281.477012,246.745046,114.693179,139.568042,119.884740,-35.974417,369.884442,219.872251,-378.235324,380.603255,234.729770,-20.088248,526.187193
14.592121,-516.089510,625.602987,-230.321734,260.024555,70.739136,-144.445756,-429.461198,-303.030583,134.809257,370.724709,245.243688,546.275489,-456.560887,2.022324,273.695225,163.529721,269.929461,32.673459,30.593877,-209.090109,-265.743291,174.746208,17.995084,-11.295675
21.509616,-242.477472,167.312887,299.795758,-77.276550,910.975036,-99.861629,314.449357,-280.489308,108.762241,144.129341,-417.063001,-66.503726,-72.291066,172.401742,-104.615176,619.687133,-23.593238,83.685922,17.212386,6.172259,-27.048417,140.555440,16.808571,150.608765
644.438994,225.940687,536.907597,849.000690,-107.629062,528.796902,487.277108,-508.887650,-34.241174,-188.476457,-266.612502,-92.321394,-246.201058,311.166052,-3.113004,127.288049,-196.741774,186.284836,-64.087378,-13.098729,30.709770,76.699444,-23.379154,-36.765870,-136.719113
628.411618,187.075428,518.648603,714.087187,-32.692905,982.272717,366.986930,-229.304524,-202.640759,-87.831254,-270.523341,-217.225178,-286.759540,144.612120,-79.056887,-61.528159,-67.758046,-32.997951,-10.629659,78.690033,294.571529,-40.142352,0.481288,190.771388,-77.148445
-268.785081,948.468737,-383.961917,-235.795023,-293.486897,60.879178,361.312952,463.495762,-420.037101,257.207434,-265.993979,-87.235528,380.696898,-352.151689,12.027276,80.205484,60.718643,171.681654,106.575472,269.484102,-22.569800,-134.820205,-87.252300,-187.555129,-228.585286
258.848014,-254.279084,55.987630,-693.847848,-26.857515,471.984713,-539.386301,300.393481,99.692012,261.656853,-46.314682,-161.087362,-8.280985,-204.861793,-72.168556,323.717069,-88.191272,74.128066,223.639615,-26.313505,275.851244,-224.730045,285.644299,-64.163052,227.069352
-476.065500,362.616277,78.384937,128.695840,-149.885748,396.284432,-174.449580,-116.437149,-331.403314,-258.739423,338.772768,264.277305,-159.847723,-422.677430,-207.280320,144.665760,73.574553,-49.868317,-44.534023,-147.740686,66.907559,-79.251801,145.126893,109.355903,-95.677390
-272.305042,770.541809,-633.455212,-157.662007,-141.239765,-111.012083,285.016156,225.789994,-488.552592,518.084226,-213.888541,-208.327722,-51.132211,-41.788843,-190.334410,211.239069,203.710756,-162.289024,-113.679310,265.077173,-189.456286,-24.915840,-117.397688,41.192955,-84.861778
357.369584,-473.352126,-685.033110,-251.838633,621.710901,-63.954899,123.011164,126.778902,-200.792555,226.573517,11.728874,-91.482098,-210.747123,317.877162,48.966248,48.552248,250.719643,-291.771082,70.557901,-262.281097,-205.185841,-467.572525,153.997884,-222.383977,14.348367
176.529714,-615.776387,-584.805840,-746.468202,3.724490,217.243936,-224.743977,341.006194,-188.563474,75.265883,343.656059,-206.417859,-49.687957,98.735320,4.144282,-315.031001,-379.694211,-5.284496,349.382913,-136.108908,274.007411,253.291664,329.184557,-200.006492,229.331211
-12.196479,600.836442,663.743970,379.485678,128.209684,-237.789935,-149.197619,-479.103103,-55.098689,-498.817997,99.861036,69.296904,40.742253,-92.694382,-67.154979,-238.039636,-333.974205,142.887550,40.747666,-23.227611,28.698003,-404.568881,168.191720,195.747508,281.598849
-391.940687,281.231469,317.012907,222.345262,-284.889173,-159.829188,-175.694059,-283.862520,85.640066,-348.588879,-198.690695,339.519469,206.195844,229.754034,-216.386599,-386.496396,254.432020,3.111821,-267.551560,-144.762381,64.101441,-24.669753,-221.739104,0.237035,-185.645315
-414.330303,249.692644,-7.869092,-111.387829,-104.614960,331.136750,-551.875388,-389.152915,55.753031,436.143918,105.888421,83.681351,-194.078138,-311.381093,-64.696824,-115.570518,97.767839,-239.463792,43.638487,286.722927,-116.940459,164.513247,-97.782339,-114.792585,179.032593
179.683756,-61.268651,793.860742,249.586965,645.761145,-671.667299,-130.599841,-82.015740,9.917047,208.971867,103.233686,-177.632366,-346.849209,-78.018754,-254.431401,517.239151,-77.311066,-17.172097,-199.000182,42.742480,34.180334,-90.105513,-242.091681,-216.104263,-136.619026
-50.583036,41.320822,279.500101,759.352577,388.347820,728.072680,75.448297,-242.182194,-46.795731,-260.712004,-150.230804,-159.081050,297.428327,248.293659,-171.604641,274.714355,-269.387333,-323.505062,86.176483,-27.264544,109.073303,315.583537,-97.036266,-50.769078,12.573181
9.244614,40.744823,747.084934,-264.546181,-282.183674,-231.995624,-324.765549,784.501457,-294.848136,-274.095387,146.510038,189.870265,-259.637732,-194.855457,-254.654820,-239.627781,-64.977322,-12.216142,-69.022379,133.984465,126.571188,-238.407060,-215.008697,270.204466,100.120723
-570.294293,-91.038989,-65.621121,391.258519,-382.940368,-76.607177,162.982070,86.626988,-475.459139,-81.172314,-300.332923,-2.772696,-209.460770,-88.970776,-217.836726,-152.031799,202.814852,-31.573122,-172.302842,28.378799,-167.608217,27.891652,6.747490,-18.500409,48.491328
46.301792,225.177030,-46.276629,-361.865739,631.214896,-154.976097,-144.065370,-794.702866,287.487267,237.699558,-173.065796,47.849450,157.581822,-99.227351,231.229272,-42.191575,-17.540864,134.092694,-307.587044,-51.197904,-231.235570,172.294466,-176.880043,122.553125,56.294924
-161.752150,-50.133433,396.923356,118.721709,-174.667857,760.965225,12.859162,-4.892565,-287.804646,165.363893,-132.462784,-229.423738,-164.150144,-166.724790,-19.969738,-165.256513,626.986360,-28.740036,21.065195,251.759760,-128.826116,23.400167,161.211233,201.168106,-31.230079
-2.277039,-1220.993013,-194.206282,363.359138,15.414449,241.863787,341.608713,212.049024,73.657080,112.044058,13.959764,203.938351,172.032410,-485.153978,89.226527,-270.094099,465.359914,-256.303316,95.932745,-229.915051,-398.629519,-363.463049,-172.346772,-181.938450,212.947319
-14.834931,-53.109375,-702.741178,-285.329483,100.443956,-259.207983,-329.156308,143.587846,446.345180,104.279651,84.834492,-317.186408,-64.435903,-12.738059,-181.847448,116.195683,205.962918,-219.550964,-190.726295,212.048476,354.616506,50.432512,-35.914840,-176.568885,263.455262
-489.145777,-20.324973,-438.247936,-17.924402,-146.877974,589.771296,215.837903,-169.425020,-297.959079,452.443191,116.322129,261.780350,431.086732,6.034129,-324.481702,-86.977332,-246.396383,165.348378,43.616510,-260.704978,-38.268339,60.279627,68.769543,63.659133,-91.722256
-121.032653,739.117437,481.476994,-132.809842,-189.772137,-530.363328,-8.733006,-294.834579,246.528244,-333.579406,381.614529,138.046664,-41.663730,224.141919,25.825114,162.046449,308.821597,-0.381081,-23.968367,-388.866461,-176.585748,-157.804520,281.842443,-82.861418,42.197824
68.582435,523.226110,607.989930,-720.267296,420.965804,-702.258002,728.725944,-102.208470,-90.706700,-263.645481,269.216732,-539.249538,81.708112,171.163963,222.164372,-19.169827,30.662391,-26.065389,3.893399,100.692514,-81.120045,32.597599,25.965892,-82.919090,-111.100138
213.376023,-659.594079,-128.287283,437.211020,844.840969,-665.872667,779.716066,-60.893921,-92.363499,507.970865,-193.530496,-92.469727,-190.041509,135.264778,-629.755460,-7.556260,-95.884103,-79.791025,31.167880,131.324248,-211.807910,-224.256542,-145.243757,97.783582,0.212497
-541.994918,565.519966,210.477954,-136.361288,-221.672797,-642.059140,442.920218,154.071147,-143.372028,-498.747452,74.570726,-301.918126,190.114137,-81.734983,-138.804427,-164.037949,-52.711972,-16.745316,134.390842,-196.331698,56.465653,-160.267152,-0.023889,119.657441,59.626304
802.501109,-602.382303,-317.845946,-703.607480,132.094534,229.645729,156.486873,10.689662,-377.811676,337.612406,146.927303,-133.768708,-48.687281,667.926775,-259.790229,-34.239854,137.374383,351.329098,246.437288,249.251369,60.502442,-303.860411,71.187818,-189.668747,80.781034
1542.748781,-198.366050,-279.701618,264.410828,348.198687,-248.535820,-394.585813,275.558128,311.874293,-526.180261,496.765999,676.336345,349.682650,25.072215,113.475387,16.674078,410.909728,633.765425,238.097138,-169.213673,-13.901171,276.506004,-44.453882,-221.849094,-94.811408
-481.957942,338.999841,465.392842,-197.149066,127.344944,63.803492,-316.294713,-2.949034,157.591145,-812.638754,83.109354,43.251125,48.859126,15.118922,-327.463286,-10.417034,148.421815,260.212131,154.172981,-193.129999,158.619755,182.334589,8.802299,197.888657,28.570228
-326.935777,-479.846344,-397.790360,-199.461071,192.306544,-576.259114,-152.640155,-549.280155,-341.187426,-89.228580,-67.162968,-271.206646,20.626743,-110.368328,191.685812,-35.862305,-120.810289,22.559182,54.772687,172.840426,-34.483044,326.803798,227.433286,163.838491,-111.813918
-71.481635,-287.880901,180.254408,-231.300012,-27.698656,519.085643,-395.041030,409.750169,-44.041618,280.688598,-66.802583,143.975055,15.733169,-80.282034,130.170944,-451.344069,511.636477,-206.622424,20.912583,311.724938,-121.306389,-107.249406,245.766577,-13.290681,249.236656
-437.914202,581.147148,-231.145260,-68.451067,166.972464,293.739081,-206.105070,-370.515390,-150.969172,271.067580,-327.899415,104.314036,-260.938448,-61.789288,-254.753478,6.915538,-87.325812,-28.070483,-73.713563,90.670523,-241.959149,70.515276,-129.989981,-40.590217,-283.389030
-541.578913,359.645662,110.962546,-55.781261,-43.660998,-623.477459,452.527007,-33.538536,-267.520230,-509.197147,244.020277,-390.308784,-204.935647,93.516529,-151.514850,-11.332003,42.294563,-170.736754,-35.039177,-212.244976,-177.137500,-18.597553,-18.244525,282.050487,64.999155
236.145570,545.757605,-570.667756,-528.369701,41.625642,9.152755,-321.890253,-111.769787,523.070249,372.675051,382.047066,-56.109814,93.524430,232.648729,-231.864158,-786.390573,432.509573,142.981432,265.800717,73.317454,332.022166,-132.256209,-288.692983,45.568130,93.555135
-640.806806,-134.769677,-215.529713,-264.185707,168.098306,663.848996,527.355064,-102.859695,-57.507612,532.191920,298.979358,406.119789,192.982336,54.343175,-208.266067,116.647229,-259.273513,302.145511,-66.619170,-255.853263,-112.000131,21.983813,96.318967,72.493435,-130.953459
115.619797,-280.988949,-345.509037,-473.280406,677.568355,-279.333495,-474.063028,-355.585276,158.927439,398.866379,-155.229067,-320.625314,312.021218,301.424895,123.923501,-61.943287,57.896066,-112.611765,-120.393693,67.485728,210.930208,83.337274,242.729699,-74.137633,209.204656
-381.237398,133.877691,374.622603,-399.670238,135.858706,-319.906017,118.556926,-322.259459,-216.234836,-580.980362,174.985516,-290.153594,-3.124513,286.543237,-273.468578,65.497806,50.565504,36.479799,-278.919104,-190.424177,105.996145,138.103082,313.918349,47.855959,-75.359598
998.451635,57.827159,-358.347638,-3.815923,423.110534,357.624491,93.864812,-269.875957,329.181043,-284.724439,-156.358503,-589.723580,119.122621,-276.892072,415.175110,-156.438077,-145.547793,-171.117412,-141.951550,-102.913610,355.262517,392.450972,-452.238937,99.626577,196.392486
-389.058935,-482.414532,-236.058593,-247.275964,-198.304633,388.535644,387.433210,189.677586,-467.472313,77.026562,261.552818,389.533217,16.014250,161.566661,74.512880,-291.650631,118.531037,-191.289680,-140.821575,-182.808347,-308.917023,-167.206838,301.878500,-70.550348,-25.334240
418.582931,65.756791,-43.661605,1340.104058,138.600000,-501.284004,463.056150,42.787275,293.974017,80.805683,51.437571,539.262920,404.834427,354.750826,-22.736460,288.171490,218.791134,-227.837039,107.004943,156.218059,-140.668353,373.225466,624.643673,-232.418811,190.680174
119.055542,-673.291818,-187.540561,-58.912602,-239.280737,-50.243228,222.807161,542.138417,-268.546159,-214.678592,-356.487857,23.003849,102.961900,56.238333,-325.000446,159.790655,64.512075,-176.630574,161.425901,-234.910610,28.131781,-62.686062,-218.340980,-162.006458,338.064659
524.023804,-458.388423,-371.003173,-497.683486,-22.370879,665.016041,-386.800703,138.150079,-177.699290,-137.830974,44.134106,-476.304422,101.145601,-117.430696,7.776125,300.143824,-260.404231,181.030245,-149.429375,157.944105,149.622985,-4.825463,156.442380,272.644877,12.545277
639.401110,-138.161675,831.787004,279.188535,-614.988645,171.106642,125.766815,-170.107757,-114.575109,345.780877,-184.814915,-59.196461,-208.454366,537.823789,-374.817931,-27.283522,-70.439297,168.147214,-277.069048,343.187818,19.978684,106.887738,-57.276656,-31.660863,-119.663045
388.328840,629.323722,-94.287872,907.686256,-62.365837,-146.781831,130.868344,278.557435,-350.581837,-164.237694,-52.028219,185.488379,243.928430,158.390670,125.360339,-153.497448,45.056639,-96.938185,-40.100262,102.451645,-266.485467,274.277824,160.232916,177.331944,544.177344
